id,price
308041,829.4912
308042,5130.714
308043,16503.902
308044,980.49854
308045,8113.4795
308046,1040.1754
308047,882.72516
308048,1594.6958
308049,5904.1587
308050,13991.631
308051,783.85986
308052,2519.8254
308053,2532.628
308054,10873.301
308055,711.8769
308056,1742.2438
308057,5496.434
308058,16154.693
308059,3483.616
308060,2821.027
308061,2519.9023
308062,1497.4207
308063,695.75226
308064,6719.253
308065,4512.5796
308066,1230.6957
308067,14063.805
308068,476.10547
308069,4630.419
308070,4822.8354
308071,4435.077
308072,5504.1494
308073,9513.372
308074,3836.521
308075,683.8633
308076,1661.7635
308077,2321.479
308078,8764.826
308079,4559.1265
308080,2398.6
308081,7948.0996
308082,8200.245
308083,1147.1631
308084,2299.1287
308085,17066.1
308086,1428.0737
308087,2127.8582
308088,850.43085
308089,4177.1343
308090,10665.207
308091,10815.153
308092,4859.27
308093,661.22736
308094,4080.4097
308095,3459.288
308096,1942.7568
308097,2677.0225
308098,1644.3562
308099,855.6137
308100,7320.2925
308101,9566.665
308102,8027.298
308103,5342.561
308104,4553.415
308105,5280.556
308106,2399.8496
308107,15337.5205
308108,2737.1616
308109,2366.2168
308110,3455.5928
308111,9695.914
308112,943.57446
308113,1048.2045
308114,821.239
308115,4728.542
308116,1777.9803
308117,927.2189
308118,2339.901
308119,924.8312
308120,622.31335
308121,5896.5835
308122,908.5182
308123,4200.313
308124,819.01984
308125,2548.0762
308126,841.2287
308127,680.13153
308128,2700.655
308129,773.0506
308130,975.08704
308131,745.968
308132,2557.2979
308133,767.09436
308134,6241.6245
308135,570.4273
308136,9458.806
308137,603.85114
308138,10352.935
308139,2559.1064
308140,1000.00006
308141,5494.1772
308142,2863.9556
308143,1358.8718
308144,6124.304
308145,436.0533
308146,7609.43
308147,1551.5232
308148,16232.166
308149,483.26724
308150,13926.74
308151,7314.928
308152,2212.3657
308153,1023.47034
308154,8801.45
308155,14439.861
308156,4441.4507
308157,473.01883
308158,778.37537
308159,6219.6216
308160,13962.907
308161,5679.1245
308162,677.0517
308163,8247.972
308164,4015.6853
308165,2591.63
308166,3987.9185
308167,1067.5498
308168,3158.776
308169,661.62115
308170,4836.9917
308171,1153.1946
308172,4328.363
308173,2162.457
308174,1000.63354
308175,3014.2468
308176,1121.1311
308177,9681.373
308178,2398.2954
308179,1831.2322
308180,610.94354
308181,2890.5981
308182,3572.4507
308183,605.068
308184,16457.729
308185,14746.172
308186,1712.6917
308187,1765.9929
308188,10082.971
308189,817.82916
308190,1879.9199
308191,13232.817
308192,609.4237
308193,2391.0205
308194,615.6551
308195,1083.7635
308196,6680.6772
308197,4216.9775
308198,2788.1313
308199,4566.612
308200,1472.6273
308201,5680.9985
308202,750.842
308203,934.3258
308204,14470.867
308205,3561.7432
308206,1736.0587
308207,4331.4478
308208,1436.5875
308209,922.5168
308210,7329.16
308211,11015.705
308212,3069.486
308213,768.13666
308214,422.4745
308215,799.2136
308216,1013.50586
308217,7192.289
308218,3800.5938
308219,4647.404
308220,4171.4907
308221,14160.865
308222,7845.789
308223,3849.6384
308224,13980.407
308225,2620.207
308226,13528.804
308227,7238.142
308228,4236.27
308229,7880.5664
308230,1147.2351
308231,10378.117
308232,909.0253
308233,7476.063
308234,5331.6187
308235,865.11505
308236,16840.592
308237,14163.454
308238,464.32336
308239,1178.8563
308240,634.9274
308241,2241.619
308242,8049.133
308243,5528.92
308244,424.9698
308245,3381.9995
308246,13335.516
308247,15477.856
308248,1944.6664
308249,2092.433
308250,493.9477
308251,12865.761
308252,829.4678
308253,927.286
308254,595.2531
308255,1329.9169
308256,14537.099
308257,904.46155
308258,889.4552
308259,11317.886
308260,9396.095
308261,7361.7437
308262,839.93207
308263,622.8208
308264,540.6093
308265,1626.79
308266,6711.3926
308267,15094.235
308268,1068.6694
308269,7181.0576
308270,643.29987
308271,587.0221
308272,7338.2954
308273,652.1818
308274,4365.0576
308275,3537.5776
308276,929.8713
308277,1745.4127
308278,7243.902
308279,824.3468
308280,2289.6013
308281,1892.0419
308282,3335.8074
308283,892.0823
308284,670.2127
308285,619.5339
308286,643.2193
308287,540.5829
308288,1653.2238
308289,514.9419
308290,4537.6245
308291,1844.3428
308292,5092.24
308293,2195.2263
308294,4445.6167
308295,10676.691
308296,925.478
308297,948.0274
308298,1162.237
308299,5032.8765
308300,4410.336
308301,537.051
308302,1364.261
308303,2375.2656
308304,1449.5742
308305,14577.381
308306,2711.9429
308307,730.42084
308308,1158.1699
308309,1994.4668
308310,7304.9385
308311,1797.4929
308312,2633.2678
308313,5529.2617
308314,7479.117
308315,4240.7466
308316,4286.361
308317,560.54364
308318,590.8998
308319,1065.5132
308320,13900.894
308321,9401.255
308322,4834.6987
308323,3866.948
308324,1517.55
308325,1421.199
308326,17505.105
308327,768.5337
308328,9790.145
308329,566.37305
308330,1697.7478
308331,670.41486
308332,1976.5387
308333,1344.6461
308334,2619.631
308335,4170.666
308336,4354.771
308337,898.02856
308338,830.87427
308339,5668.252
308340,665.48096
308341,1546.4509
308342,1378.9644
308343,3711.0955
308344,3416.1868
308345,690.3614
308346,2559.1064
308347,766.19525
308348,652.512
308349,11755.451
308350,830.87427
308351,6299.191
308352,510.6481
308353,745.64655
308354,6343.5654
308355,4615.531
308356,9274.754
308357,651.4163
308358,10891.227
308359,5317.2056
308360,1078.4034
308361,696.34076
308362,1594.6409
308363,2461.8674
308364,12750.829
308365,709.009
308366,5576.588
308367,4695.47
308368,850.533
308369,6717.438
308370,529.4868
308371,5200.6147
308372,10795.11
308373,14619.8
308374,5939.2646
308375,5789.7954
308376,11818.799
308377,5005.4697
308378,8047.4883
308379,6322.206
308380,1758.314
308381,990.1847
308382,1278.4434
308383,7913.748
308384,2711.066
308385,16386.406
308386,1397.5176
308387,1887.9812
308388,1243.1599
308389,930.6612
308390,3931.9504
308391,11389.971
308392,912.4379
308393,881.62933
308394,1813.9718
308395,2384.3538
308396,3081.14
308397,1070.2509
308398,7628.52
308399,7192.921
308400,12921.663
308401,897.30566
308402,738.23865
308403,5362.6235
308404,15211.643
308405,1839.1942
308406,1287.0789
308407,2017.8922
308408,775.4728
308409,609.71716
308410,2000.811
308411,820.3556
308412,6936.6445
308413,873.9561
308414,7052.253
308415,4655.2295
308416,826.1669
308417,2789.3975
308418,5761.7764
308419,4657.3457
308420,4337.0093
308421,1031.3986
308422,924.20404
308423,3051.7593
308424,7325.045
308425,952.16693
308426,4507.9956
308427,3393.072
308428,13111.768
308429,773.0354
308430,9832.146
308431,3459.8777
308432,12820.111
308433,450.25677
308434,2267.6028
308435,874.5943
308436,4234.762
308437,7332.8926
308438,800.5867
308439,517.13556
308440,16191.286
308441,4419.69
308442,3466.1458
308443,555.2085
308444,7874.081
308445,384.4441
308446,11273.844
308447,2101.2603
308448,479.72018
308449,17065.156
308450,745.4818
308451,811.6687
308452,954.6117
308453,7100.6797
308454,15313.83
308455,982.76025
308456,904.48676
308457,1051.402
308458,13822.432
308459,5086.848
308460,747.0762
308461,14695.087
308462,17201.697
308463,1969.9268
308464,643.1114
308465,1469.6302
308466,2065.8484
308467,3924.2444
308468,1454.9897
308469,1135.9949
308470,14223.71
308471,1117.9425
308472,4624.252
308473,3241.7903
308474,628.61804
308475,672.1095
308476,3986.766
308477,8066.5527
308478,595.79944
308479,1983.9686
308480,16820.264
308481,471.49216
308482,4297.421
308483,1068.0696
308484,14277.987
308485,4171.6216
308486,12272.764
308487,5530.2485
308488,2161.3271
308489,626.0365
308490,917.7791
308491,6982.6816
308492,17639.086
308493,682.4688
308494,1607.0078
308495,9255.162
308496,3215.2961
308497,867.4506
308498,2467.9714
308499,1025.9512
308500,5495.617
308501,1336.7521
308502,14839.267
308503,1040.7941
308504,8187.3374
308505,540.41205
308506,1576.5968
308507,2496.5679
308508,1974.1078
308509,2199.324
308510,12107.829
308511,1344.0963
308512,6008.1274
308513,720.5733
308514,8148.7437
308515,10023.264
308516,4475.12
308517,3763.565
308518,921.0631
308519,2630.8865
308520,2942.9944
308521,614.0872
308522,12930.45
308523,958.80237
308524,477.1384
308525,4064.1963
308526,967.711
308527,858.46564
308528,5459.2974
308529,834.6559
308530,1698.4119
308531,4316.639
308532,662.2957
308533,862.34357
308534,4918.1963
308535,731.39813
308536,1653.2238
308537,1137.2432
308538,657.62415
308539,4111.866
308540,6404.053
308541,1841.3652
308542,1036.4556
308543,917.95966
308544,5702.2383
308545,892.82605
308546,2276.7048
308547,546.2411
308548,4395.611
308549,1968.7942
308550,4248.4873
308551,724.0885
308552,4675.177
308553,607.00305
308554,1863.9039
308555,6425.4824
308556,514.95465
308557,969.01086
308558,16278.3
308559,13438.996
308560,2767.4814
308561,12044.56
308562,6231.1074
308563,1726.6876
308564,797.843
308565,4026.8215
308566,2334.0693
308567,533.3236
308568,10970.079
308569,2378.925
308570,1085.4779
308571,1294.4152
308572,1915.2626
308573,1943.2694
308574,1876.8116
308575,2311.636
308576,1296.1145
308577,939.52057
308578,954.20605
308579,11100.102
308580,1138.3241
308581,5250.1934
308582,8628.696
308583,1253.9142
308584,2388.05
308585,2651.4204
308586,1228.3773
308587,493.88547
308588,6998.817
308589,2063.3042
308590,814.6267
308591,6080.377
308592,8366.671
308593,4593.366
308594,466.85956
308595,9558.4375
308596,838.9371
308597,815.79596
308598,649.6625
308599,1082.7153
308600,518.8732
308601,1585.9764
308602,896.94464
308603,1726.7167
308604,8203.048
308605,872.8046
308606,629.95526
308607,5287.9663
308608,2382.3787
308609,13441.518
308610,4716.5454
308611,10858.817
308612,697.3037
308613,7583.885
308614,995.9075
308615,850.7121
308616,3368.7065
308617,829.90326
308618,5085.7407
308619,7783.846
308620,1174.0575
308621,17622.113
308622,915.34766
308623,4492.966
308624,3490.0366
308625,425.8874
308626,7684.1665
308627,9347.432
308628,1148.1167
308629,820.93274
308630,4073.174
308631,2264.2356
308632,841.5568
308633,4620.914
308634,686.20996
308635,7867.7905
308636,1069.7551
308637,4818.5386
308638,15827.038
308639,1571.2059
308640,4654.265
308641,8108.389
308642,841.8233
308643,4256.7046
308644,999.88513
308645,2119.567
308646,3012.2017
308647,816.6884
308648,3219.808
308649,6425.9224
308650,4570.918
308651,3485.8813
308652,479.43085
308653,8193.799
308654,2803.3442
308655,12985.668
308656,826.66626
308657,459.93832
308658,5341.747
308659,12370.036
308660,3111.8477
308661,1567.3276
308662,3324.2402
308663,2496.4688
308664,8435.53
308665,11110.179
308666,2549.1465
308667,604.30774
308668,576.55536
308669,2121.596
308670,8642.149
308671,14529.843
308672,1652.9473
308673,904.109
308674,2433.5042
308675,8891.096
308676,709.86273
308677,3146.3381
308678,4995.033
308679,719.75446
308680,541.3407
308681,731.9234
308682,1717.6135
308683,896.4155
308684,13505.56
308685,6338.7573
308686,869.71686
308687,1504.4624
308688,739.72577
308689,3999.3835
308690,496.04178
308691,3384.4927
308692,13024.712
308693,4093.241
308694,4250.873
308695,1706.1493
308696,4366.7915
308697,929.3767
308698,2248.8208
308699,1869.1711
308700,769.0764
308701,5053.622
308702,5005.3013
308703,12778.181
308704,619.50275
308705,2786.3655
308706,5131.5137
308707,1976.0215
308708,2169.2866
308709,464.5296
308710,897.2206
308711,2446.8152
308712,3946.5103
308713,947.27374
308714,4479.1816
308715,16796.262
308716,16815.113
308717,710.7865
308718,2334.7346
308719,783.73065
308720,1777.7489
308721,688.564
308722,7767.699
308723,4600.191
308724,650.3381
308725,698.05023
308726,4266.008
308727,948.6011
308728,2551.0269
308729,566.5931
308730,9884.855
308731,5147.025
308732,392.98666
308733,872.8046
308734,1078.0015
308735,5836.4067
308736,747.3783
308737,2500.4443
308738,3214.3096
308739,5943.7666
308740,4887.072
308741,949.5439
308742,4412.621
308743,557.2536
308744,2626.8164
308745,831.31464
308746,681.1924
308747,2466.4788
308748,7774.305
308749,4173.24
308750,3169.9167
308751,824.4733
308752,2974.9678
308753,1627.3861
308754,2353.5266
308755,1162.5032
308756,658.2283
308757,7447.214
308758,572.9396
308759,4828.3403
308760,3715.1396
308761,2293.8713
308762,724.9302
308763,2983.394
308764,1504.0017
308765,823.0286
308766,5920.7017
308767,11983.426
308768,2042.9979
308769,1322.5181
308770,1908.4525
308771,6005.5923
308772,6556.384
308773,8701.514
308774,768.05927
308775,2109.011
308776,12254.934
308777,7355.957
308778,1507.6606
308779,1011.6938
308780,7433.9395
308781,1778.1664
308782,1610.2362
308783,415.18216
308784,932.74976
308785,4170.146
308786,1410.0659
308787,1092.3289
308788,4746.061
308789,2411.6235
308790,2144.505
308791,934.14734
308792,1663.9081
308793,3804.4985
308794,1157.535
308795,4119.474
308796,835.3155
308797,1168.0278
308798,1870.7211
308799,548.8077
308800,14757.437
308801,1151.9528
308802,1681.4236
308803,5976.3823
308804,4525.2407
308805,1315.7529
308806,627.7256
308807,4510.007
308808,1351.076
308809,3273.7512
308810,6993.9937
308811,2266.9617
308812,11825.648
308813,16051.527
308814,809.9537
308815,1912.865
308816,1869.7498
308817,565.8318
308818,1079.7903
308819,2143.7834
308820,5916.267
308821,11383.261
308822,3252.9016
308823,4825.2495
308824,580.4088
308825,4525.562
308826,4406.883
308827,3010.966
308828,499.72583
308829,14653.854
308830,1908.8901
308831,567.877
308832,3276.4858
308833,1963.1158
308834,13051.807
308835,989.70776
308836,2233.68
308837,2877.1428
308838,503.21808
308839,7252.142
308840,1772.9237
308841,664.1832
308842,4263.3696
308843,4594.9365
308844,1124.2559
308845,674.70154
308846,1098.8519
308847,13551.48
308848,2837.6838
308849,454.46338
308850,2931.1294
308851,1996.752
308852,673.2039
308853,2647.757
308854,12862.443
308855,5521.9634
308856,4942.927
308857,922.71893
308858,2247.2908
308859,3200.7756
308860,2557.193
308861,1688.2275
308862,16800.37
308863,3392.6013
308864,841.7302
308865,11487.579
308866,570.4069
308867,1830.2716
308868,4087.4587
308869,1796.2471
308870,2492.818
308871,606.54584
308872,3370.0159
308873,935.17896
308874,833.87067
308875,1734.6893
308876,3928.1738
308877,2041.5983
308878,1715.2823
308879,779.02374
308880,1781.7898
308881,1990.1488
308882,5381.937
308883,1526.8865
308884,17187.55
308885,2899.1802
308886,12615.553
308887,602.22314
308888,4711.303
308889,746.2628
308890,3921.8535
308891,2721.4714
308892,646.17676
308893,4997.5093
308894,8395.209
308895,15218.45
308896,851.2779
308897,2490.6333
308898,687.80023
308899,5224.8955
308900,838.56885
308901,8296.959
308902,2221.452
308903,6035.802
308904,12083.769
308905,1325.2697
308906,2339.2341
308907,3165.3667
308908,5463.3394
308909,4355.866
308910,9386.609
308911,2151.4841
308912,899.18085
308913,4144.9937
308914,4609.817
308915,1148.176
308916,1008.5271
308917,2992.5913
308918,868.90656
308919,561.6488
308920,14749.237
308921,14888.371
308922,811.10834
308923,2976.3992
308924,480.9219
308925,2237.6125
308926,1066.0565
308927,746.8899
308928,3855.971
308929,5518.245
308930,10481.059
308931,11397.051
308932,888.4851
308933,2732.8708
308934,9708.831
308935,6892.8477
308936,4995.468
308937,3340.404
308938,1296.0078
308939,4325.8027
308940,12651.478
308941,952.0018
308942,619.2653
308943,15975.981
308944,2719.4849
308945,1140.8433
308946,5402.4644
308947,15341.014
308948,1826.5425
308949,1373.4181
308950,989.9895
308951,4610.669
308952,556.11035
308953,8017.4043
308954,576.67065
308955,9003.975
308956,553.8229
308957,6659.527
308958,751.52875
308959,805.5988
308960,2775.7634
308961,1070.2509
308962,5707.3135
308963,6653.049
308964,14560.127
308965,734.1234
308966,2876.0881
308967,14441.818
308968,855.65674
308969,15873.168
308970,14227.862
308971,4359.3755
308972,860.80005
308973,2465.0554
308974,1783.5253
308975,6590.5137
308976,5852.0645
308977,1807.1617
308978,2141.6829
308979,859.3879
308980,606.89124
308981,5458.0684
308982,4507.7256
308983,7868.272
308984,910.6074
308985,1066.4667
308986,673.0901
308987,10236.533
308988,2767.9868
308989,9313.614
308990,554.59503
308991,510.78375
308992,994.73
308993,8795.07
308994,888.7721
308995,2246.019
308996,723.0089
308997,3301.6316
308998,1726.6857
308999,1636.8364
309000,9735.898
309001,1418.6023
309002,1709.1588
309003,511.5911
309004,1972.5233
309005,949.00104
309006,783.2242
309007,8361.848
309008,1081.9841
309009,2510.2732
309010,838.4029
309011,12986.673
309012,1075.1959
309013,766.63275
309014,3582.827
309015,9213.323
309016,520.287
309017,3381.3013
309018,1170.1342
309019,4268.0044
309020,435.2591
309021,433.75415
309022,3541.1821
309023,873.89606
309024,556.2687
309025,916.93097
309026,3053.6506
309027,2654.9414
309028,7106.1206
309029,13559.815
309030,3545.5854
309031,518.79736
309032,6244.0283
309033,4330.9043
309034,14567.165
309035,615.48804
309036,1811.7316
309037,935.1255
309038,795.1601
309039,1169.9928
309040,2465.1719
309041,716.1939
309042,3899.2388
309043,664.7882
309044,468.9546
309045,570.0601
309046,6077.9404
309047,11210.64
309048,1546.9032
309049,655.25793
309050,2116.9727
309051,809.8591
309052,5318.302
309053,11178.049
309054,4007.3232
309055,453.69662
309056,4450.287
309057,703.8194
309058,1717.6135
309059,2708.0686
309060,9051.249
309061,1785.5104
309062,902.55396
309063,840.78687
309064,2947.1506
309065,940.06244
309066,11450.792
309067,16613.098
309068,3605.5999
309069,3147.9512
309070,1190.4144
309071,5694.545
309072,4331.271
309073,903.4642
309074,3073.733
309075,521.08655
309076,5376.0166
309077,752.2768
309078,651.7243
309079,1113.6016
309080,451.8589
309081,2934.573
309082,844.5032
309083,4557.9116
309084,2947.2202
309085,556.7828
309086,1099.3
309087,1846.275
